MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41737;1973;02;24;final;0.012643;0.015302;0.106993;0.012172;final;0.6336961;0.0002710;2.9728;0.1916;prediction;;;;;-0.827;0.199;-0.458;0.300;final;.038000;.098000;final;.6366000;final;;;-18.701;-2.309
41738;1973;02;25;final;0.010637;0.004408;0.107286;0.009703;final;0.6307782;0.0002710;2.8720;0.1916;prediction;;;;;-0.826;0.199;-0.430;0.300;final;.036000;.099000;final;.6333000;final;;;-18.707;-2.239
41739;1973;02;26;final;0.008624;0.006024;0.107609;0.009450;final;0.6279321;0.0002710;2.8311;0.1916;prediction;;;;;-0.809;0.199;-0.418;0.300;final;.034000;.100000;final;.6299000;final;;;-18.771;-2.011
41740;1973;02;27;final;0.006602;0.006496;0.107960;0.009211;final;0.6250933;0.0002710;2.8582;0.1916;prediction;;;;;-0.780;0.199;-0.426;0.300;final;.032000;.101000;final;.6265000;final;;;-18.879;-1.715
41741;1973;02;28;final;0.004573;0.012724;0.108338;0.011717;final;0.6221928;0.0002710;2.9540;0.1916;prediction;;;;;-0.755;0.199;-0.422;0.300;final;.030000;.102000;final;.6232000;final;;;-18.978;-1.498
41742;1973;03;01;final;0.002535;0.014671;0.108742;0.012126;final;0.6191649;0.0002710;3.1108;0.1916;prediction;;;;;-0.746;0.199;-0.392;0.300;final;.028000;.102000;final;.6198000;final;;;-19.021;-1.427
41743;1973;03;02;final;0.000488;0.013161;0.109170;0.011853;final;0.6159565;0.0002710;3.3115;0.1916;prediction;;;;;-0.749;0.199;-0.357;0.300;final;.026000;.103000;final;.6165000;final;;;-19.020;-1.447
41744;1973;03;03;final;-0.001569;0.014776;0.109621;0.012783;final;0.6125364;0.0002710;3.5288;0.1916;prediction;;;;;-0.760;0.199;-0.338;0.300;final;.024000;.104000;final;.6131000;final;;;-19.040;-1.484
41745;1973;03;04;final;-0.003634;0.012867;0.110095;0.012062;final;0.6089055;0.0002710;3.7263;0.1916;prediction;;;;;-0.774;0.199;-0.332;0.300;final;.022000;.105000;final;.6097000;final;;;-19.118;-1.540
41746;1973;03;05;final;-0.005704;0.013849;0.110592;0.013003;final;0.6051039;0.0002710;3.8634;0.1916;prediction;;;;;-0.790;0.199;-0.332;0.300;final;.020000;.106000;final;.6063000;final;;;-19.213;-1.672
41747;1973;03;06;final;-0.007777;0.018598;0.111114;0.011377;final;0.6012100;0.0002710;3.9064;0.1916;prediction;;;;;-0.804;0.199;-0.347;0.300;final;.018000;.106000;final;.6030000;final;;;-19.232;-1.868
41748;1973;03;07;final;-0.009848;0.016956;0.111661;0.008623;final;0.5973269;0.0002710;3.8419;0.1916;prediction;;;;;-0.809;0.199;-0.374;0.300;final;.016000;.107000;final;.5996000;final;;;-19.127;-2.014
41749;1973;03;08;final;-0.011913;0.014730;0.112236;0.010019;final;0.5935565;0.0002710;3.6865;0.1916;prediction;;;;;-0.804;0.199;-0.392;0.300;final;.014000;.108000;final;.5962000;final;;;-18.946;-1.992
41750;1973;03;09;final;-0.013968;0.016541;0.112840;0.009673;final;0.5899692;0.0002710;3.4851;0.1916;prediction;;;;;-0.791;0.199;-0.383;0.300;final;.012000;.109000;final;.5928000;final;;;-18.796;-1.796
41751;1973;03;10;final;-0.016010;0.027845;0.113473;0.009673;final;0.5865821;0.0002710;3.2964;0.1916;prediction;;;;;-0.774;0.199;-0.367;0.300;final;.009000;.109000;final;.5893000;final;;;-18.748;-1.528
41752;1973;03;11;final;-0.018031;0.032115;0.114137;0.009720;final;0.5833541;0.0002710;3.1747;0.4760;prediction;;;;;-0.756;0.199;-0.360;0.300;final;.007000;.110000;final;.5859000;final;;;-18.790;-1.277
41753;1973;03;12;final;-0.020023;0.035235;0.114833;0.012152;final;0.5801992;0.0009126;3.1535;0.4760;prediction;;;;;-0.739;0.199;-0.352;0.300;final;.004000;.111000;final;.5824000;final;;;-18.861;-1.044
41754;1973;03;13;final;-0.021981;0.037228;0.115561;0.014705;final;0.5770120;0.0009126;3.2375;0.6453;prediction;;;;;-0.724;0.199;-0.333;0.300;final;.002000;.112000;final;.5790000;final;;;-18.920;-0.784
41755;1973;03;14;final;-0.023898;0.032343;0.116321;0.014705;final;0.5736970;0.0009126;3.4032;0.6453;prediction;;;;;-0.715;0.199;-0.318;0.300;final;.000000;.112000;final;.5755000;final;;;-18.976;-0.512
41756;1973;03;15;final;-0.025771;0.037323;0.117112;0.015938;final;0.5701931;0.0009126;3.6066;0.6453;prediction;;;;;-0.714;0.199;-0.320;0.300;final;-.003000;.113000;final;.5720000;final;;;-19.056;-0.329
41757;1973;03;16;final;-0.027601;0.033991;0.117936;0.018578;final;0.5664886;0.0009126;3.7956;0.6453;prediction;;;;;-0.715;0.199;-0.323;0.300;final;-.005000;.114000;final;.5685000;final;;;-19.157;-0.337
41758;1973;03;17;final;-0.029391;0.027934;0.118790;0.018578;final;0.5626220;0.0009126;3.9242;0.4760;prediction;;;;;-0.715;0.199;-0.304;0.300;final;-.008000;.114000;final;.5650000;final;;;-19.237;-0.528
41759;1973;03;18;final;-0.031146;0.024244;0.119673;0.016207;final;0.5586697;0.0002710;3.9642;0.4760;prediction;;;;;-0.718;0.199;-0.271;0.300;final;-.010000;.115000;final;.5615000;final;;;-19.271;-0.759
41760;1973;03;19;final;-0.032869;0.012640;0.120583;0.016340;final;0.5547245;0.0002710;3.9115;0.1916;prediction;;;;;-0.730;0.199;-0.249;0.300;final;-.012000;.116000;final;.5579000;final;;;-19.273;-0.851
41761;1973;03;20;final;-0.034564;0.013809;0.121519;0.013403;final;0.5508716;0.0002710;3.7840;0.1916;prediction;;;;;-0.741;0.199;-0.254;0.300;final;-.015000;.117000;final;.5544000;final;;;-19.275;-0.736
41762;1973;03;21;final;-0.036233;0.015665;0.122482;0.013403;final;0.5471712;0.0002710;3.6126;0.1916;prediction;;;;;-0.740;0.199;-0.275;0.300;final;-.017000;.118000;final;.5508000;final;;;-19.277;-0.509
41763;1973;03;22;final;-0.037876;0.014168;0.123471;0.012131;final;0.5436500;0.0002710;3.4306;0.1916;prediction;;;;;-0.731;0.199;-0.300;0.300;final;-.020000;.119000;final;.5473000;final;;;-19.257;-0.337
41764;1973;03;23;final;-0.039495;0.010960;0.124488;0.007128;final;0.5403039;0.0002710;3.2668;0.1916;prediction;;;;;-0.725;0.199;-0.318;0.300;final;-.022000;.120000;final;.5437000;final;;;-19.214;-0.301
41765;1973;03;24;final;-0.041090;0.009572;0.125535;0.010385;final;0.5371033;0.0002710;3.1424;0.1916;prediction;;;;;-0.725;0.199;-0.321;0.300;final;-.024000;.120000;final;.5401000;final;;;-19.185;-0.318
41766;1973;03;25;final;-0.042664;0.010897;0.126612;0.010546;final;0.5340013;0.0002710;3.0715;0.4939;prediction;;;;;-0.716;0.199;-0.312;0.300;final;-.027000;.121000;final;.5365000;final;;;-19.207;-0.232
41767;1973;03;26;final;-0.044220;0.010997;0.127721;0.009188;final;0.5309397;0.0009499;3.0626;0.4939;prediction;;;;;-0.693;0.199;-0.311;0.300;final;-.029000;.122000;final;.5330000;final;;;-19.287;0.013
41768;1973;03;27;final;-0.045762;0.008170;0.128864;0.010531;final;0.5278547;0.0009499;3.1181;0.6717;prediction;;;;;-0.665;0.199;-0.316;0.300;final;-.032000;.123000;final;.5294000;final;;;-19.403;0.291
41769;1973;03;28;final;-0.047293;0.008769;0.130042;0.009502;final;0.5246836;0.0009499;3.2335;0.6717;prediction;;;;;-0.647;0.199;-0.304;0.300;final;-.034000;.124000;final;.5258000;final;;;-19.522;0.424
41770;1973;03;29;final;-0.048819;0.008961;0.131256;0.010189;final;0.5213715;0.0009499;3.3976;0.6717;prediction;;;;;-0.645;0.199;-0.271;0.300;final;-.036000;.125000;final;.5222000;final;;;-19.608;0.371
41771;1973;03;30;final;-0.050342;0.008871;0.132505;0.008830;final;0.5178783;0.0009499;3.5920;0.6717;prediction;;;;;-0.656;0.199;-0.240;0.300;final;-.039000;.127000;final;.5186000;final;;;-19.636;0.265
41772;1973;03;31;final;-0.051866;0.010144;0.133791;0.003313;final;0.5141868;0.0009499;3.7884;0.4939;prediction;;;;;-0.667;0.199;-0.234;0.300;final;-.041000;.128000;final;.5149000;final;;;-19.627;0.239
41773;1973;04;01;final;-0.053395;0.027169;0.135114;0.005442;final;0.5103137;0.0002710;3.9482;0.4939;prediction;;;;;-0.675;0.199;-0.239;0.300;final;-.044000;.129000;final;.5113000;final;;;-19.636;0.241
41774;1973;04;02;final;-0.054931;0.030688;0.136473;0.006176;final;0.5063163;0.0002710;4.0304;0.1916;prediction;;;;;-0.683;0.199;-0.247;0.300;final;-.046000;.131000;final;.5077000;final;;;-19.682;0.112
41775;1973;04;03;final;-0.056479;0.027434;0.137869;0.013677;final;0.5022885;0.0002710;4.0058;0.1916;prediction;;;;;-0.691;0.199;-0.268;0.300;final;-.048000;.132000;final;.5041000;final;;;-19.697;-0.173
41776;1973;04;04;final;-0.058044;0.031109;0.139302;0.015490;final;0.4983412;0.0002710;3.8718;0.1916;prediction;;;;;-0.693;0.199;-0.300;0.300;final;-.051000;.133000;final;.5006000;final;;;-19.597;-0.399
41777;1973;04;05;final;-0.059630;0.027250;0.140772;0.029276;final;0.4945702;0.0002710;3.6619;0.1916;prediction;;;;;-0.680;0.199;-0.313;0.300;final;-.053000;.134000;final;.4970000;final;;;-19.403;-0.327
41778;1973;04;06;final;-0.061238;0.031072;0.142277;0.033803;final;0.4910225;0.0002710;3.4366;0.1916;prediction;;;;;-0.654;0.199;-0.293;0.300;final;-.056000;.136000;final;.4935000;final;;;-19.241;0.040
41779;1973;04;07;final;-0.062865;0.029203;0.143817;0.029521;final;0.4876799;0.0002710;3.2625;0.1355;prediction;;;;;-0.626;0.199;-0.269;0.300;final;-.058000;.137000;final;.4899000;final;;;-19.221;0.477
41780;1973;04;08;final;-0.064508;0.015992;0.145394;0.033667;final;0.4844647;0.0000063;3.1868;0.1368;prediction;;;;;-0.606;0.199;-0.269;0.300;final;-.061000;.139000;final;.4864000;final;;;-19.328;0.776
41781;1973;04;09;final;-0.066165;0.014330;0.147008;0.030260;final;0.4812696;0.0000370;3.2211;0.0188;prediction;;;;;-0.594;0.199;-0.284;0.300;final;-.063000;.141000;final;.4829000;final;;;-19.460;0.914
41782;1973;04;10;final;-0.067831;0.014560;0.148657;0.031775;final;0.4779933;0.0000370;3.3431;0.0262;prediction;;;;;-0.582;0.199;-0.284;0.300;final;-.066000;.143000;final;.4794000;final;;;-19.533;0.983
41783;1973;04;11;final;-0.069503;0.016351;0.150337;0.027523;final;0.4745689;0.0000370;3.5087;0.0262;prediction;;;;;-0.568;0.199;-0.268;0.300;final;-.068000;.145000;final;.4759000;final;;;-19.549;1.057
41784;1973;04;12;final;-0.071179;0.018280;0.152043;0.010351;final;0.4709778;0.0000370;3.6687;0.0262;prediction;;;;;-0.559;0.199;-0.248;0.300;final;-.071000;.147000;final;.4724000;final;;;-19.565;1.126
41785;1973;04;13;final;-0.072859;0.016606;0.153773;0.013467;final;0.4672468;0.0000370;3.7828;0.0319;prediction;;;;;-0.557;0.199;-0.230;0.300;final;-.073000;.148000;final;.4689000;final;;;-19.617;1.134
41786;1973;04;14;final;-0.074538;0.014003;0.155519;0.014917;final;0.4634359;0.0000519;3.8256;0.1368;prediction;;;;;-0.560;0.199;-0.212;0.300;final;-.076000;.150000;final;.4655000;final;;;-19.678;1.043
41787;1973;04;15;final;-0.076217;0.012772;0.157277;0.015513;final;0.4596221;0.0002710;3.7888;0.1380;prediction;;;;;-0.568;0.199;-0.194;0.300;final;-.078000;.152000;final;.4620000;final;;;-19.712;0.883
41788;1973;04;16;final;-0.077889;0.014123;0.159041;0.015277;final;0.4558821;0.0002710;3.6806;0.1916;prediction;;;;;-0.583;0.199;-0.190;0.300;final;-.081000;.154000;final;.4586000;final;;;-19.724;0.759
41789;1973;04;17;final;-0.079550;0.013893;0.160804;0.013978;final;0.4522776;0.0002710;3.5222;0.2293;prediction;;;;;-0.597;0.199;-0.201;0.300;final;-.083000;.156000;final;.4551000;final;;;-19.749;0.774
41790;1973;04;18;final;-0.081197;0.010623;0.162564;0.016129;final;0.4488449;0.0003700;3.3421;0.2293;prediction;;;;;-0.596;0.199;-0.220;0.300;final;-.085000;.158000;final;.4517000;final;;;-19.788;0.939
41791;1973;04;19;final;-0.082827;0.009813;0.164316;0.022876;final;0.4455907;0.0003700;3.1700;0.2320;prediction;;;;;-0.582;0.199;-0.233;0.300;final;-.086000;.160000;final;.4483000;final;;;-19.807;1.149
41792;1973;04;20;final;-0.084436;0.009740;0.166059;0.023729;final;0.4424939;0.0002801;3.0308;0.2893;prediction;;;;;-0.573;0.199;-0.241;0.300;final;-.088000;.162000;final;.4448000;final;;;-19.789;1.278
41793;1973;04;21;final;-0.086022;0.008672;0.167788;0.020834;final;0.4395122;0.0004449;2.9421;0.2779;prediction;;;;;-0.567;0.199;-0.247;0.300;final;-.090000;.164000;final;.4414000;final;;;-19.770;1.311
41794;1973;04;22;final;-0.087585;0.008879;0.169502;0.021918;final;0.4365897;0.0004801;2.9133;0.3093;prediction;;;;;-0.550;0.199;-0.256;0.300;final;-.092000;.166000;final;.4380000;final;;;-19.784;1.358
41795;1973;04;23;final;-0.089123;0.007702;0.171199;0.022632;final;0.4336648;0.0004298;2.9468;0.3268;prediction;;;;;-0.522;0.199;-0.271;0.300;final;-.093000;.168000;final;.4346000;final;;;-19.824;1.504
41796;1973;04;24;final;-0.090637;0.004604;0.172877;0.025609;final;0.4306768;0.0004434;3.0381;0.3088;prediction;;;;;-0.498;0.199;-0.282;0.300;final;-.095000;.170000;final;.4312000;final;;;-19.871;1.672
41797;1973;04;25;final;-0.092126;0.013391;0.174537;0.022861;final;0.4275726;0.0004434;3.1773;0.3362;prediction;;;;;-0.491;0.199;-0.267;0.300;final;-.097000;.172000;final;.4277000;final;;;-19.936;1.693
41798;1973;04;26;final;-0.093591;0.014952;0.176180;0.016101;final;0.4243110;0.0005055;3.3502;0.3006;prediction;;;;;-0.498;0.199;-0.232;0.300;final;-.098000;.174000;final;.4243000;final;;;-20.029;1.517
41799;1973;04;27;final;-0.095030;0.017996;0.177808;0.016389;final;0.4208678;0.0004060;3.5365;0.2535;prediction;;;;;-0.512;0.199;-0.208;0.300;final;-.100000;.176000;final;.4209000;final;;;-20.104;1.314
41800;1973;04;28;final;-0.096443;0.020007;0.179424;0.018068;final;0.4172431;0.0000402;3.7076;0.2441;prediction;;;;;-0.524;0.199;-0.216;0.300;final;-.101000;.178000;final;.4175000;final;;;-20.101;1.291
41801;1973;04;29;final;-0.097830;0.022840;0.181029;0.016125;final;0.4134697;0.0002710;3.8275;0.1370;prediction;;;;;-0.529;0.199;-0.233;0.300;final;-.102000;.180000;final;.4141000;final;;;-20.032;1.417
41802;1973;04;30;final;-0.099193;0.024995;0.182628;0.013615;final;0.4096171;0.0002710;3.8605;0.1916;prediction;;;;;-0.531;0.199;-0.236;0.300;final;-.103000;.181000;final;.4108000;final;;;-19.955;1.433
