MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
41699;1973;01;17;final;0.093377;0.024425;0.118746;0.015222;;;;;final;0.7597608;0.0004261;3.0019;0.3035;prediction;44.789;.500;2.911;.300;;;;;final;.114000;.108000;final;.7604000;final;.000;.000;;
41700;1973;01;18;final;0.091350;0.027783;0.117765;0.017497;;;;;final;0.7566931;0.0004579;3.1486;0.3214;prediction;45.213;.500;2.902;.300;;;;;final;.112000;.106000;final;.7573000;final;.000;.000;;
41701;1973;01;19;final;0.089282;0.027006;0.116826;0.020543;;;;;final;0.7534441;0.0004814;3.3540;0.3322;prediction;45.571;.500;3.082;.300;;;;;final;.110000;.105000;final;.7541000;final;.000;.000;;
41702;1973;01;20;final;0.087176;0.026817;0.115931;0.017708;;;;;final;0.7499880;0.0004814;3.5509;0.3404;prediction;45.880;.500;3.232;.300;;;;;final;.107000;.103000;final;.7510000;final;.000;.000;;
41703;1973;01;21;final;0.085034;0.023253;0.115078;0.016235;;;;;final;0.7463651;0.0004814;3.6794;0.3404;prediction;46.144;.500;3.212;.300;;;;;final;.105000;.102000;final;.7478000;final;.000;.000;;
41704;1973;01;22;final;0.082862;0.021951;0.114270;0.018104;;;;;final;0.7426621;0.0004814;3.7091;0.2762;prediction;46.215;.500;3.080;.300;;;;;final;.103000;.100000;final;.7447000;final;.000;.000;;
41705;1973;01;23;final;0.080666;0.020859;0.113505;0.016592;;;;;final;0.7389789;0.0002710;3.6428;0.2762;prediction;45.986;.500;2.953;.300;;;;;final;.101000;.098000;final;.7415000;final;.000;.000;;
41706;1973;01;24;final;0.078449;0.017339;0.112784;0.018269;;;;;final;0.7353998;0.0002710;3.5067;0.1916;prediction;45.602;.500;2.872;.300;;;;;final;.099000;.097000;final;.7383000;final;.000;.000;;
41707;1973;01;25;final;0.076214;0.015190;0.112102;0.018414;;;;;final;0.7319778;0.0002710;3.3338;0.1916;prediction;45.321;.500;2.830;.300;;;;;final;.096000;.095000;final;.7352000;final;.000;.000;;
41708;1973;01;26;final;0.073963;0.010350;0.111459;0.013984;;;;;final;0.7287348;0.0002710;3.1529;0.1916;prediction;45.204;.500;2.845;.300;;;;;final;.094000;.094000;final;.7320000;final;.000;.000;;
41709;1973;01;27;final;0.071700;0.011387;0.110852;0.013008;;;;;final;0.7256670;0.0002710;2.9868;0.1916;prediction;45.127;.500;2.911;.300;;;;;final;.092000;.092000;final;.7288000;final;.000;.000;;
41710;1973;01;28;final;0.069429;0.013080;0.110278;0.013702;;;;;final;0.7227502;0.0002710;2.8538;0.1916;prediction;45.037;.500;2.932;.300;;;;;final;.090000;.091000;final;.7256000;final;.000;.000;;
41711;1973;01;29;final;0.067156;0.011392;0.109736;0.011893;;;;;final;0.7199427;0.0002710;2.7710;0.1916;prediction;45.034;.500;2.807;.300;;;;;final;.088000;.089000;final;.7224000;final;.000;.000;;
41712;1973;01;30;final;0.064883;0.008644;0.109225;0.012216;;;;;final;0.7171871;0.0002710;2.7515;0.1916;prediction;45.159;.500;2.575;.300;;;;;final;.086000;.088000;final;.7193000;final;.000;.000;;
41713;1973;01;31;final;0.062616;0.007486;0.108746;0.010740;;;;;final;0.7144166;0.0002710;2.8012;0.1916;prediction;45.302;.500;2.396;.300;;;;;final;.084000;.087000;final;.7161000;final;.000;.000;;
41714;1973;02;01;final;0.060358;0.008228;0.108300;0.005952;;;;;final;0.7115628;0.0002710;2.9167;0.1916;prediction;45.368;.500;2.374;.300;;;;;final;.082000;.086000;final;.7129000;final;.000;.000;;
41715;1973;02;02;final;0.058109;0.008273;0.107887;0.006132;;;;;final;0.7085656;0.0002710;3.0849;0.1916;prediction;45.424;.500;2.457;.300;;;;;final;.079000;.084000;final;.7096000;final;.000;.000;;
41716;1973;02;03;final;0.055874;0.005051;0.107508;0.004481;;;;;final;0.7053831;0.0002710;3.2828;0.1916;prediction;45.573;.500;2.528;.300;;;;;final;.077000;.083000;final;.7063000;final;.000;.000;;
41717;1973;02;04;final;0.053653;0.005684;0.107163;0.004652;;;;;final;0.7020005;0.0002710;3.4793;0.1916;prediction;45.777;.500;2.546;.300;;;;;final;.075000;.082000;final;.7031000;final;.000;.000;;
41718;1973;02;05;final;0.051450;0.006413;0.106854;0.005294;;;;;final;0.6984370;0.0002710;3.6385;0.1916;prediction;45.873;.500;2.551;.300;;;;;final;.073000;.080000;final;.6998000;final;.000;.000;;
41719;1973;02;06;final;0.049266;0.009371;0.106581;0.005496;;;;;final;0.6947473;0.0002710;3.7265;0.1916;prediction;45.754;.500;2.591;.300;;;;;final;.071000;.079000;final;.6965000;final;.000;.000;;
41720;1973;02;07;final;0.047102;0.010820;0.106342;0.005977;;;;;final;0.6910149;0.0002710;3.7218;0.1916;prediction;45.463;.500;2.668;.300;;;;;final;.069000;.080000;final;.6932000;final;.000;.000;;
41721;1973;02;08;final;0.044960;0.009430;0.106139;0.005536;;;;;final;0.6873348;0.0002710;3.6237;0.1916;prediction;45.133;.500;2.756;.300;;;;;final;.067000;.081000;final;.6899000;final;.000;.000;;
41722;1973;02;09;final;0.042840;0.009747;0.105970;0.005115;;;;;final;0.6837911;0.0002710;3.4547;0.1916;prediction;44.868;.500;2.829;.300;;;;;final;.066000;.082000;final;.6866000;final;.000;.000;;
41723;1973;02;10;final;0.040741;0.009517;0.105835;0.009579;;;;;final;0.6804349;0.0002710;3.2572;0.1916;prediction;44.688;.500;2.858;.300;;;;;final;.064000;.083000;final;.6833000;final;.000;.000;;
41724;1973;02;11;final;0.038662;0.010158;0.105732;0.010657;;;;;final;0.6772686;0.0002710;3.0839;0.1916;prediction;44.561;.500;2.796;.300;;;;;final;.062000;.085000;final;.6800000;final;.000;.000;;
41725;1973;02;12;final;0.036602;0.008858;0.105660;0.010542;;;;;final;0.6742427;0.0002710;2.9836;0.2290;prediction;44.488;.500;2.592;.300;;;;;final;.060000;.086000;final;.6767000;final;.000;.000;;
41726;1973;02;13;final;0.034559;0.005354;0.105617;0.011659;;;;;final;0.6712667;0.0003693;2.9872;0.2290;prediction;44.523;.500;2.256;.300;;;;;final;.058000;.087000;final;.6734000;final;.000;.000;;
41727;1973;02;14;final;0.032530;0.014261;0.105602;0.013368;;;;;final;0.6682328;0.0003693;3.0973;0.2611;prediction;44.706;.500;1.910;.300;;;;;final;.057000;.088000;final;.6701000;final;.000;.000;;
41728;1973;02;15;final;0.030514;0.016421;0.105615;0.015269;;;;;final;0.6650466;0.0003693;3.2841;0.2611;prediction;45.014;.500;1.740;.300;;;;;final;.055000;.089000;final;.6668000;final;.000;.000;;
41729;1973;02;16;final;0.028512;0.014294;0.105655;0.013263;;;;;final;0.6616571;0.0003693;3.4936;0.2611;prediction;45.369;.500;1.834;.300;;;;;final;.053000;.090000;final;.6635000;final;.000;.000;;
41730;1973;02;17;final;0.026521;0.015706;0.105724;0.011762;;;;;final;0.6580719;0.0003693;3.6657;0.2611;prediction;45.690;.500;2.090;.300;;;;;final;.051000;.091000;final;.6601000;final;.000;.000;;
41731;1973;02;18;final;0.024540;0.020115;0.105822;0.013465;;;;;final;0.6543535;0.0003693;3.7543;0.2290;prediction;45.896;.500;2.292;.300;;;;;final;.049000;.092000;final;.6568000;final;.000;.000;;
41732;1973;02;19;final;0.022565;0.023196;0.105948;0.014393;;;;;final;0.6505970;0.0002710;3.7418;0.2290;prediction;45.915;.500;2.292;.300;;;;;final;.047000;.093000;final;.6534000;final;.000;.000;;
41733;1973;02;20;final;0.020591;0.020204;0.106103;0.013455;;;;;final;0.6468995;0.0002710;3.6403;0.1916;prediction;45.743;.500;2.108;.300;;;;;final;.045000;.094000;final;.6501000;final;.000;.000;;
41734;1973;02;21;final;0.018615;0.017371;0.106284;0.011791;;;;;final;0.6433358;0.0002710;3.4804;0.1916;prediction;45.478;.500;1.871;.300;;;;;final;.044000;.095000;final;.6467000;final;.000;.000;;
41735;1973;02;22;final;0.016632;0.015060;0.106492;0.011458;;;;;final;0.6399465;0.0002710;3.2971;0.1916;prediction;45.236;.500;1.717;.300;;;;;final;.042000;.096000;final;.6433000;final;.000;.000;;
41736;1973;02;23;final;0.014641;0.017310;0.106728;0.013177;;;;;final;0.6367394;0.0002710;3.1203;0.1916;prediction;45.062;.500;1.699;.300;;;;;final;.040000;.097000;final;.6400000;final;.000;.000;;
41737;1973;02;24;final;0.012643;0.015302;0.106993;0.012172;;;;;final;0.6336961;0.0002710;2.9728;0.1916;prediction;44.960;.500;1.744;.300;;;;;final;.038000;.098000;final;.6366000;final;.000;.000;;
41738;1973;02;25;final;0.010637;0.004408;0.107286;0.009703;;;;;final;0.6307782;0.0002710;2.8720;0.1916;prediction;44.978;.500;1.702;.300;;;;;final;.036000;.099000;final;.6333000;final;.000;.000;;
41739;1973;02;26;final;0.008624;0.006024;0.107609;0.009450;;;;;final;0.6279321;0.0002710;2.8311;0.1916;prediction;45.179;.500;1.485;.300;;;;;final;.034000;.100000;final;.6299000;final;.000;.000;;
41740;1973;02;27;final;0.006602;0.006496;0.107960;0.009211;;;;;final;0.6250933;0.0002710;2.8582;0.1916;prediction;45.518;.500;1.180;.300;;;;;final;.032000;.101000;final;.6265000;final;.000;.000;;
41741;1973;02;28;final;0.004573;0.012724;0.108338;0.011717;;;;;final;0.6221928;0.0002710;2.9540;0.1916;prediction;45.826;.500;.966;.300;;;;;final;.030000;.102000;final;.6232000;final;.000;.000;;
41742;1973;03;01;final;0.002535;0.014671;0.108742;0.012126;;;;;final;0.6191649;0.0002710;3.1108;0.1916;prediction;45.957;.500;.925;.300;;;;;final;.028000;.102000;final;.6198000;final;.000;.000;;
41743;1973;03;02;final;0.000488;0.013161;0.109170;0.011853;;;;;final;0.6159565;0.0002710;3.3115;0.1916;prediction;45.948;.500;.981;.300;;;;;final;.026000;.103000;final;.6165000;final;.000;.000;;
41744;1973;03;03;final;-0.001569;0.014776;0.109621;0.012783;;;;;final;0.6125364;0.0002710;3.5288;0.1916;prediction;45.972;.500;1.036;.300;;;;;final;.024000;.104000;final;.6131000;final;.000;.000;;
41745;1973;03;04;final;-0.003634;0.012867;0.110095;0.012062;;;;;final;0.6089055;0.0002710;3.7263;0.1916;prediction;46.134;.500;1.098;.300;;;;;final;.022000;.105000;final;.6097000;final;.000;.000;;
41746;1973;03;05;final;-0.005704;0.013849;0.110592;0.013003;;;;;final;0.6051039;0.0002710;3.8634;0.1916;prediction;46.333;.500;1.230;.300;;;;;final;.020000;.106000;final;.6063000;final;.000;.000;;
41747;1973;03;06;final;-0.007777;0.018598;0.111114;0.011377;;;;;final;0.6012100;0.0002710;3.9064;0.1916;prediction;46.349;.500;1.411;.300;;;;;final;.018000;.106000;final;.6030000;final;.000;.000;;
41748;1973;03;07;final;-0.009848;0.016956;0.111661;0.008623;;;;;final;0.5973269;0.0002710;3.8419;0.1916;prediction;46.073;.500;1.530;.300;;;;;final;.016000;.107000;final;.5996000;final;.000;.000;;
41749;1973;03;08;final;-0.011913;0.014730;0.112236;0.010019;;;;;final;0.5935565;0.0002710;3.6865;0.1916;prediction;45.630;.500;1.491;.300;;;;;final;.014000;.108000;final;.5962000;final;.000;.000;;
41750;1973;03;09;final;-0.013968;0.016541;0.112840;0.009673;;;;;final;0.5899692;0.0002710;3.4851;0.1916;prediction;45.282;.500;1.305;.300;;;;;final;.012000;.109000;final;.5928000;final;.000;.000;;
41751;1973;03;10;final;-0.016010;0.027845;0.113473;0.009673;;;;;final;0.5865821;0.0002710;3.2964;0.1916;prediction;45.200;.500;1.053;.300;;;;;final;.009000;.109000;final;.5893000;final;.000;.000;;
41752;1973;03;11;final;-0.018031;0.032115;0.114137;0.009720;;;;;final;0.5833541;0.0002710;3.1747;0.4760;prediction;45.348;.500;.809;.300;;;;;final;.007000;.110000;final;.5859000;final;.000;.000;;
41753;1973;03;12;final;-0.020023;0.035235;0.114833;0.012152;;;;;final;0.5801992;0.0009126;3.1535;0.4760;prediction;45.567;.500;.583;.300;;;;;final;.004000;.111000;final;.5824000;final;.000;.000;;
41754;1973;03;13;final;-0.021981;0.037228;0.115561;0.014705;;;;;final;0.5770120;0.0009126;3.2375;0.6453;prediction;45.749;.500;.342;.300;;;;;final;.002000;.112000;final;.5790000;final;.000;.000;;
41755;1973;03;14;final;-0.023898;0.032343;0.116321;0.014705;;;;;final;0.5736970;0.0009126;3.4032;0.6453;prediction;45.908;.500;.085;.300;;;;;final;.000000;.112000;final;.5755000;final;.000;.000;;
41756;1973;03;15;final;-0.025771;0.037323;0.117112;0.015938;;;;;final;0.5701931;0.0009126;3.6066;0.6453;prediction;46.111;.500;-.101;.300;;;;;final;-.003000;.113000;final;.5720000;final;.000;.000;;
41757;1973;03;16;final;-0.027601;0.033991;0.117936;0.018578;;;;;final;0.5664886;0.0009126;3.7956;0.6453;prediction;46.359;.500;-.097;.300;;;;;final;-.005000;.114000;final;.5685000;final;.000;.000;;
41758;1973;03;17;final;-0.029391;0.027934;0.118790;0.018578;;;;;final;0.5626220;0.0009126;3.9242;0.4760;prediction;46.565;.500;.113;.300;;;;;final;-.008000;.114000;final;.5650000;final;.000;.000;;
41759;1973;03;18;final;-0.031146;0.024244;0.119673;0.016207;;;;;final;0.5586697;0.0002710;3.9642;0.4760;prediction;46.646;.500;.377;.300;;;;;final;-.010000;.115000;final;.5615000;final;.000;.000;;
41760;1973;03;19;final;-0.032869;0.012640;0.120583;0.016340;;;;;final;0.5547245;0.0002710;3.9115;0.1916;prediction;46.625;.500;.491;.300;;;;;final;-.012000;.116000;final;.5579000;final;.000;.000;;
41761;1973;03;20;final;-0.034564;0.013809;0.121519;0.013403;;;;;final;0.5508716;0.0002710;3.7840;0.1916;prediction;46.599;.500;.371;.300;;;;;final;-.015000;.117000;final;.5544000;final;.000;.000;;
41762;1973;03;21;final;-0.036233;0.015665;0.122482;0.013403;;;;;final;0.5471712;0.0002710;3.6126;0.1916;prediction;46.602;.500;.123;.300;;;;;final;-.017000;.118000;final;.5508000;final;.000;.000;;
41763;1973;03;22;final;-0.037876;0.014168;0.123471;0.012131;;;;;final;0.5436500;0.0002710;3.4306;0.1916;prediction;46.573;.500;-.074;.300;;;;;final;-.020000;.119000;final;.5473000;final;.000;.000;;
41764;1973;03;23;final;-0.039495;0.010960;0.124488;0.007128;;;;;final;0.5403039;0.0002710;3.2668;0.1916;prediction;46.479;.500;-.128;.300;;;;;final;-.022000;.120000;final;.5437000;final;.000;.000;;
41765;1973;03;24;final;-0.041090;0.009572;0.125535;0.010385;;;;;final;0.5371033;0.0002710;3.1424;0.1916;prediction;46.407;.500;-.113;.300;;;;;final;-.024000;.120000;final;.5401000;final;.000;.000;;
41766;1973;03;25;final;-0.042664;0.010897;0.126612;0.010546;;;;;final;0.5340013;0.0002710;3.0715;0.4939;prediction;46.482;.500;-.191;.300;;;;;final;-.027000;.121000;final;.5365000;final;.000;.000;;
41767;1973;03;26;final;-0.044220;0.010997;0.127721;0.009188;;;;;final;0.5309397;0.0009499;3.0626;0.4939;prediction;46.738;.500;-.435;.300;;;;;final;-.029000;.122000;final;.5330000;final;.000;.000;;
41768;1973;03;27;final;-0.045762;0.008170;0.128864;0.010531;;;;;final;0.5278547;0.0009499;3.1181;0.6717;prediction;47.096;.500;-.719;.300;;;;;final;-.032000;.123000;final;.5294000;final;.000;.000;;
41769;1973;03;28;final;-0.047293;0.008769;0.130042;0.009502;;;;;final;0.5246836;0.0009499;3.2335;0.6717;prediction;47.439;.500;-.841;.300;;;;;final;-.034000;.124000;final;.5258000;final;.000;.000;;
41770;1973;03;29;final;-0.048819;0.008961;0.131256;0.010189;;;;;final;0.5213715;0.0009499;3.3976;0.6717;prediction;47.660;.500;-.755;.300;;;;;final;-.036000;.125000;final;.5222000;final;.000;.000;;
41771;1973;03;30;final;-0.050342;0.008871;0.132505;0.008830;;;;;final;0.5178783;0.0009499;3.5920;0.6717;prediction;47.708;.500;-.619;.300;;;;;final;-.039000;.127000;final;.5186000;final;.000;.000;;
41772;1973;03;31;final;-0.051866;0.010144;0.133791;0.003313;;;;;final;0.5141868;0.0009499;3.7884;0.4939;prediction;47.656;.500;-.586;.300;;;;;final;-.041000;.128000;final;.5149000;final;.000;.000;;
41773;1973;04;01;final;-0.053395;0.027169;0.135114;0.005442;;;;;final;0.5103137;0.0002710;3.9482;0.4939;prediction;47.657;.500;-.594;.300;;;;;final;-.044000;.129000;final;.5113000;final;.000;.000;;
41774;1973;04;02;final;-0.054931;0.030688;0.136473;0.006176;;;;;final;0.5063163;0.0002710;4.0304;0.1916;prediction;47.755;.500;-.472;.300;;;;;final;-.046000;.131000;final;.5077000;final;.000;.000;;
41775;1973;04;03;final;-0.056479;0.027434;0.137869;0.013677;;;;;final;0.5022885;0.0002710;4.0058;0.1916;prediction;47.777;.500;-.208;.300;;;;;final;-.048000;.132000;final;.5041000;final;.000;.000;;
41776;1973;04;04;final;-0.058044;0.031109;0.139302;0.015490;;;;;final;0.4983412;0.0002710;3.8718;0.1916;prediction;47.525;.500;-.014;.300;;;;;final;-.051000;.133000;final;.5006000;final;.000;.000;;
41777;1973;04;05;final;-0.059630;0.027250;0.140772;0.029276;;;;;final;0.4945702;0.0002710;3.6619;0.1916;prediction;47.067;.500;-.098;.300;;;;;final;-.053000;.134000;final;.4970000;final;.000;.000;;
41778;1973;04;06;final;-0.061238;0.031072;0.142277;0.033803;;;;;final;0.4910225;0.0002710;3.4366;0.1916;prediction;46.721;.500;-.445;.300;;;;;final;-.056000;.136000;final;.4935000;final;.000;.000;;
41779;1973;04;07;final;-0.062865;0.029203;0.143817;0.029521;;;;;final;0.4876799;0.0002710;3.2625;0.1355;prediction;46.735;.500;-.857;.300;;;;;final;-.058000;.137000;final;.4899000;final;.000;.000;;
41780;1973;04;08;final;-0.064508;0.015992;0.145394;0.033667;;;;;final;0.4844647;0.0000063;3.1868;0.1368;prediction;47.048;.500;-1.157;.300;;;;;final;-.061000;.139000;final;.4864000;final;.000;.000;;
41781;1973;04;09;final;-0.066165;0.014330;0.147008;0.030260;;;;;final;0.4812696;0.0000370;3.2211;0.0188;prediction;47.407;.500;-1.310;.300;;;;;final;-.063000;.141000;final;.4829000;final;.000;.000;;
41782;1973;04;10;final;-0.067831;0.014560;0.148657;0.031775;;;;;final;0.4779933;0.0000370;3.3431;0.0262;prediction;47.621;.500;-1.381;.300;;;;;final;-.066000;.143000;final;.4794000;final;.000;.000;;
41783;1973;04;11;final;-0.069503;0.016351;0.150337;0.027523;;;;;final;0.4745689;0.0000370;3.5087;0.0262;prediction;47.697;.500;-1.438;.300;;;;;final;-.068000;.145000;final;.4759000;final;.000;.000;;
41784;1973;04;12;final;-0.071179;0.018280;0.152043;0.010351;;;;;final;0.4709778;0.0000370;3.6687;0.0262;prediction;47.760;.500;-1.487;.300;;;;;final;-.071000;.147000;final;.4724000;final;.000;.000;;
41785;1973;04;13;final;-0.072859;0.016606;0.153773;0.013467;;;;;final;0.4672468;0.0000370;3.7828;0.0319;prediction;47.893;.500;-1.478;.300;;;;;final;-.073000;.148000;final;.4689000;final;.000;.000;;
41786;1973;04;14;final;-0.074538;0.014003;0.155519;0.014917;;;;;final;0.4634359;0.0000519;3.8256;0.1368;prediction;48.042;.500;-1.369;.300;;;;;final;-.076000;.150000;final;.4655000;final;.000;.000;;
41787;1973;04;15;final;-0.076217;0.012772;0.157277;0.015513;;;;;final;0.4596221;0.0002710;3.7888;0.1380;prediction;48.110;.500;-1.192;.300;;;;;final;-.078000;.152000;final;.4620000;final;.000;.000;;
41788;1973;04;16;final;-0.077889;0.014123;0.159041;0.015277;;;;;final;0.4558821;0.0002710;3.6806;0.1916;prediction;48.103;.500;-1.063;.300;;;;;final;-.081000;.154000;final;.4586000;final;.000;.000;;
41789;1973;04;17;final;-0.079550;0.013893;0.160804;0.013978;;;;;final;0.4522776;0.0002710;3.5222;0.2293;prediction;48.130;.500;-1.090;.300;;;;;final;-.083000;.156000;final;.4551000;final;.000;.000;;
41790;1973;04;18;final;-0.081197;0.010623;0.162564;0.016129;;;;;final;0.4488449;0.0003700;3.3421;0.2293;prediction;48.230;.500;-1.274;.300;;;;;final;-.085000;.158000;final;.4517000;final;.000;.000;;
41791;1973;04;19;final;-0.082827;0.009813;0.164316;0.022876;;;;;final;0.4455907;0.0003700;3.1700;0.2320;prediction;48.307;.500;-1.497;.300;;;;;final;-.086000;.160000;final;.4483000;final;.000;.000;;
41792;1973;04;20;final;-0.084436;0.009740;0.166059;0.023729;;;;;final;0.4424939;0.0002801;3.0308;0.2893;prediction;48.285;.500;-1.633;.300;;;;;final;-.088000;.162000;final;.4448000;final;.000;.000;;
41793;1973;04;21;final;-0.086022;0.008672;0.167788;0.020834;;;;;final;0.4395122;0.0004449;2.9421;0.2779;prediction;48.252;.500;-1.673;.300;;;;;final;-.090000;.164000;final;.4414000;final;.000;.000;;
41794;1973;04;22;final;-0.087585;0.008879;0.169502;0.021918;;;;;final;0.4365897;0.0004801;2.9133;0.3093;prediction;48.328;.500;-1.729;.300;;;;;final;-.092000;.166000;final;.4380000;final;.000;.000;;
41795;1973;04;23;final;-0.089123;0.007702;0.171199;0.022632;;;;;final;0.4336648;0.0004298;2.9468;0.3268;prediction;48.496;.500;-1.890;.300;;;;;final;-.093000;.168000;final;.4346000;final;.000;.000;;
41796;1973;04;24;final;-0.090637;0.004604;0.172877;0.025609;;;;;final;0.4306768;0.0004434;3.0381;0.3088;prediction;48.672;.500;-2.069;.300;;;;;final;-.095000;.170000;final;.4312000;final;.000;.000;;
41797;1973;04;25;final;-0.092126;0.013391;0.174537;0.022861;;;;;final;0.4275726;0.0004434;3.1773;0.3362;prediction;48.855;.500;-2.076;.300;;;;;final;-.097000;.172000;final;.4277000;final;.000;.000;;
41798;1973;04;26;final;-0.093591;0.014952;0.176180;0.016101;;;;;final;0.4243110;0.0005055;3.3502;0.3006;prediction;49.072;.500;-1.865;.300;;;;;final;-.098000;.174000;final;.4243000;final;.000;.000;;
41799;1973;04;27;final;-0.095030;0.017996;0.177808;0.016389;;;;;final;0.4208678;0.0004060;3.5365;0.2535;prediction;49.227;.500;-1.639;.300;;;;;final;-.100000;.176000;final;.4209000;final;.000;.000;;
41800;1973;04;28;final;-0.096443;0.020007;0.179424;0.018068;;;;;final;0.4172431;0.0000402;3.7076;0.2441;prediction;49.192;.500;-1.624;.300;;;;;final;-.101000;.178000;final;.4175000;final;.000;.000;;
41801;1973;04;29;final;-0.097830;0.022840;0.181029;0.016125;;;;;final;0.4134697;0.0002710;3.8275;0.1370;prediction;49.002;.500;-1.766;.300;;;;;final;-.102000;.180000;final;.4141000;final;.000;.000;;
41802;1973;04;30;final;-0.099193;0.024995;0.182628;0.013615;;;;;final;0.4096171;0.0002710;3.8605;0.1916;prediction;48.804;.500;-1.785;.300;;;;;final;-.103000;.181000;final;.4108000;final;.000;.000;;
41803;1973;05;01;final;-0.100534;0.024464;0.184222;0.016261;;;;;final;0.4057844;0.0002710;3.7865;0.1916;prediction;48.609;.500;-1.553;.300;;;;;final;-.104000;.183000;final;.4074000;final;.000;.000;;
41804;1973;05;02;final;-0.101851;0.024278;0.185810;0.017034;;;;;final;0.4020762;0.0002710;3.6163;0.1916;prediction;48.303;.500;-1.283;.300;;;;;final;-.106000;.185000;final;.4040000;final;.000;.000;;
41805;1973;05;03;final;-0.103140;0.023618;0.187392;0.015012;;;;;final;0.3985685;0.0002710;3.3961;0.1916;prediction;47.912;.500;-1.272;.300;;;;;final;-.107000;.187000;final;.4006000;final;.000;.000;;
